"begin_date","end_date","country","event_type","source"
1963-10-01,1965-12-01,"Benin","Regime Change","df.csp_regime_data_period"
1972-10-01,1972-10-01,"Benin","Regime Change","df.csp_regime_data_period"
1980-11-01,1980-11-01,"Burkina Faso","Regime Change","df.csp_regime_data_period"
2003-03-01,2003-03-01,"Central African Republic","Regime Change","df.csp_regime_data_period"
2013-03-01,2016-04-01,"Central African Republic","Regime Change","df.csp_regime_data_period"
1979-02-01,1984-06-01,"Chad","Regime Change","df.csp_regime_data_period"
1969-02-01,1969-03-01,"Equatorial Guinea","Regime Change","df.csp_regime_data_period"
1972-01-01,1972-01-01,"Ghana","Regime Change","df.csp_regime_data_period"
1981-12-01,1981-12-01,"Ghana","Regime Change","df.csp_regime_data_period"
1998-06-01,1999-05-01,"Guinea-Bissau","Regime Change","df.csp_regime_data_period"
2003-09-01,2003-09-01,"Guinea-Bissau","Regime Change","df.csp_regime_data_period"
2012-04-01,2012-04-01,"Guinea-Bissau","Regime Change","df.csp_regime_data_period"
2002-09-01,2011-06-01,"Côte d'Ivoire","Regime Change","df.csp_regime_data_period"
2002-09-01,2011-04-01,"Côte d'Ivoire","Regime Change","df.csp_regime_data_period"
2008-08-01,2008-08-01,"Mauritania","Regime Change","df.csp_regime_data_period"
2012-03-01,2013-09-01,"Mali","Regime Change","df.csp_regime_data_period"
1964-12-01,1966-01-01,"Nigeria","Regime Change","df.csp_regime_data_period"
1984-01-01,1984-01-01,"Nigeria","Regime Change","df.csp_regime_data_period"
1996-01-01,1996-01-01,"Niger","Regime Change","df.csp_regime_data_period"
2009-05-01,2009-05-01,"Niger","Regime Change","df.csp_regime_data_period"
1962-12-01,1963-03-01,"Senegal","Regime Change","df.csp_regime_data_period"
1960-06-01,1965-11-01,"DR Congo","Regime Change","df.csp_regime_data_period"
1992-12-01,2003-07-01,"DR Congo","Regime Change","df.csp_regime_data_period"
2017-12-01,2017-12-01,"DR Congo","Regime Change","df.csp_regime_data_period"
2005-06-01,2013-02-01,"Central African Republic","Ethnic War","df.csp_ethnic_data_period"
2012-12-01,2024-09-01,"Central African Republic","Ethnic War","df.csp_ethnic_data_period"
