Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"ITMEIT","Japanese","article","＠IT","＠IT","＠IT (Japanese Language)","Active","","Full Text","Selected Coverage","20121114","20121112","Provides news and information on the IT industry. Country of origin: Japan","ITエキスパートの情報収集、問題解決をサポートする専門情報サイトのNewsInsightを提供。技術解説を中心とした特集記事や連載、Tips、会議室などで構成するフォーラムに加え、ニュース、用語辞典などを提供。発信元：日本","Monday-Friday","1 day after publication date","As available","","ITMED","http://www.atmarkit.co.jp","ITMED","ITmedia Inc.","","","","WEBNEW","Web Sites: News","ITmedia - All sources (SFITMED)","Asia (ASIA); Eastern Asia (EASIA); Japan (JAP)","20220819",
"ATPRES","Japanese","article","@Press","@Press","@Press (Japan, Japanese Language)","Active","","Full Text","Full Coverage","20220526","20220420","Press release service for articles and interviews in Japan. Country of origin: Japan","日本の記事・取材に関するプレスリリースサービス。発信元: 日本","Daily","Same day as publication date","As available","","SOCWKK","http://www.atpress.ne.jp","SOCWKK","Socialwire K.K.","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","","Asia (ASIA); Eastern Asia (EASIA); Japan (JAP)","20220822",
"HUNMI","English","article","100 Mile House Free Press","100 Mile House Free Press","100 Mile House Free Press (British Columbia)","Active","","Full Text","Full Coverage","20141115","20140610","Online newspaper covering local and national news, sports and business from 100 Mile House, British Columbia. Country of origin: Canada","Online newspaper covering local and national news, sports and business from 100 Mile House, British Columbia. Country of origin: Canada","Twice weekly","As available","7 a.m. (ET)","","TS3","http://100milefreepress.net","BLKPRS","Black Press Inc.","","","","NWSWEB","Web Sites: Newspapers","","Canada (CANA); North America (NAMZ)","20220821",
"CATMDIO","Spanish","article","14ymedio","14ymedio","14ymedio (Cuba, Spanish Language)","Active","","Full Text","Full Coverage","20220518","20220518","14ymedio is an independent newsroom operating from inside Cuba providing coverage of national and international politics. Country of origin: Cuba","14ymedio es una sala de redacción independiente que opera desde el interior de Cuba y cubre la política nacional e internacional. País de origen: Cuba","Daily","Same day as publication date","Daily, as available","","ALBWBA","https://www.14ymedio.com/","PBCLYSC","CLYS Comunicaciones 3.0, S.L","","","","WEBNEW","Web Sites: News","","Caribbean Islands (CARIBZ); Cuba (CUBA); Latin America (LAMZ)","20220822",
"OHFSEC","English","article","150sec","150sec","150sec","Active","","Full Text and Abstracts","Full Coverage","20190415","20190322","150sec focuses on thought-provoking stories around Europe’s emerging startup scenes (mainly Central and Eastern Europe). They uncover, challenge and connect ideas from entrepreneurs, technology and society. Their mission is to build a community beyond the bubble – from today’s startup underdogs to tomorrow’s thought leaders. Country of origin: Hungary","150sec focuses on thought-provoking stories around Europe’s emerging startup scenes (mainly Central and Eastern Europe). They uncover, challenge and connect ideas from entrepreneurs, technology and society. Their mission is to build a community beyond the bubble – from today’s startup underdogs to tomorrow’s thought leaders. Country of origin: Hungary","Irregular","Continuously updated","Throughout the day","","ARGREP","https://150sec.com/","ARGREP","Argentina Reports","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","","Central/Eastern Europe (EEURZ); Europe (EUR); Hungary (HUNG)","20220808",
"DRVEIN","German","article","20 Minuten","20 Minuten","20 Minuten (Switzerland, German Language)","Active","","Full Text","Full Coverage","20160127","20160126","Daily commuter newspaper for the German-speaking part of Switzerland. Country of origin: Switzerland","Tageszeitung für Pendler in der deutschsprachigen Schweiz. Herkunftsland: Schweiz","Monday-Friday","Same day as publication date","6 a.m. (GMT)","","TAMEDF3","http://www.20min.ch","TAMEDF","Tamedia AG (SonntagsZeitung)","398744","CSSUPE","REMP Research (Switzerland)","NWSPRI","Print Editions: Newspapers","","Europe (EUR); Switzerland (SWITZ); Western Europe (WEURZ)","20220822",
"MINONG","German","article","20 minuten Online","20 minuten Online","20 minuten Online (Switzerland, German Language)","Active","","Full Text","Full Coverage","20201103","20200425","Daily online commuter newspaper for the German-speaking part of Switzerland. Country of origin: Switzerland","Online-Tageszeitung für Pendler in der deutschsprachigen Schweiz. Herkunftsland: Schweiz","Daily","Continuously updated","Throughout the day","","TAMEDF4","http://www.20min.ch","TAMEDT","Tamedia AG","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); Switzerland (SWITZ); Western Europe (WEURZ)","20220822",
"TSONL","French","article","20 minutes Online","20 minutes Online","20 minutes Online (Switzerland, French Language)","Active","","Full Text","Full Coverage","20210108","20210105","Swiss daily online commuter newspaper for the French-speaking part of Switzerland. Country of origin: Switzerland","Quotidien en ligne Suisse pour les regions francophones de Suisse. Pays d'origine: Suisse","Daily","Continuously updated","Throughout the day","","TAMEDF4","https://www.20min.ch/ro/","TAMEDT","Tamedia AG","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); Switzerland (SWITZ); Western Europe (WEURZ)","20220822",
"VEINTE","Spanish","article","20 Minutos","20 Minutos","20 Minutos (Spain, Spanish Language)","Active","","Full Text","Full Coverage","20140910","20131218","Free daily national newspaper from Spain with local editions in several Spanish cities. It includes news from Mexico, economic news from the supplement Mi Bolsillo and monthly special editions. Country of origin: Spain","Noticias online del diario nacional gratuito 20 Minutos. Incluye las ediciones locales procedentes de varias ciudades españolas. País de origen: España","Daily","Continuously updated","Throughout the day","Does not include tables.","GRUPMIN2","http://www.20minutos.es","GRUPMIN","20 Minutos Editora, S.L.","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); Mediterranean (MEDZ); Spain (SPAIN); Western Europe (WEURZ)","20220822",
"VINMINFR","French","article","20Minutes.fr","20Minutes.fr","20Minutes.fr (France, French Language)","Active","","Full Text","Full Coverage","20130710","20130709","20 Minutes is a free daily newspaper distributed all over France and available online too. It covers national and local news, economy, culture, sport, television and celebrities. Includes content from 20Minutes as of December 2020. Country of origin: France","20 Minutes est un quotidien d’information générale distribué gratuitement en France et disponible gratuitement en ligne. Il couvre l’actualité nationale, locale, l’économie, la culture, le sport, la télévision et les « people ». Inclut également le contenu 20 Minutes depuis Décembre 2020. Pays d'origine: France","Daily","Same day as publication date","Throughout the day","Please note, there is a gap in coverage from 1 Jan 2015 to 20 Dec 2020.","GIEPP","http://www.20minutes.fr","MINFRA","20 Minutes France SAS","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); France (FRA); Mediterranean (MEDZ); Western Europe (WEURZ)","20220822",
